Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfusera_MasterPOPlan_PageLoad,2,485,252,719,719,719,252,719,0.000%,.00369,0.00,0.01
TR_perfusere_MasterPOPlan_PageLoad,2,293,238,349,349,349,238,349,0.000%,.00254,0.00,0.00
TR_perfuserd_MasterPOPlan_PageLoad,2,410,233,587,587,587,233,587,0.000%,.00260,0.00,0.00
TR_perfuserc_MasterPOPlan_PageLoad,2,430,212,648,648,648,212,648,0.000%,.00265,0.00,0.00
TR_perfuserf_MasterPOPlan_PageLoad,2,279,219,340,340,340,219,340,0.000%,.00228,0.00,0.00
TR_perfuserb_MasterPOPlan_PageLoad,2,494,229,760,760,760,229,760,0.000%,.00272,0.00,0.00
TR_perfuserh_MasterPOPlan_PageLoad,2,284,258,310,310,310,258,310,0.000%,.00141,0.00,0.00
TR_perfuserg_MasterPOPlan_PageLoad,2,283,212,355,355,355,212,355,0.000%,.00225,0.00,0.00
TR_perfuseri_MasterPOPlan_PageLoad,2,272,229,316,316,316,229,316,0.000%,.00131,0.00,0.00
TR_perfuserj_MasterPOPlan_PageLoad,2,236,223,250,250,250,223,250,0.000%,.00129,0.00,0.00
TR_perfuserl_MasterPOPlan_PageLoad,2,234,226,242,242,242,226,242,0.000%,.00119,0.00,0.00
TR_perfuserk_MasterPOPlan_PageLoad,2,262,216,308,308,308,216,308,0.000%,.00124,0.00,0.00
TR_perfuserm_MasterPOPlan_PageLoad,2,244,230,258,258,258,230,258,0.000%,.00115,0.00,0.00
TR_perfusern_MasterPOPlan_PageLoad,2,253,240,266,266,266,240,266,0.000%,.00114,0.00,0.00
TR_perfusero_MasterPOPlan_PageLoad,2,251,220,283,283,283,220,283,0.000%,.00113,0.00,0.00
TR_perfuserd_MasterPOPlan_FillData,2,333,319,348,348,348,319,348,0.000%,.00260,0.02,0.01
TR_perfusera_MasterPOPlan_FillData,2,323,308,339,339,339,308,339,0.000%,.00369,0.02,0.01
