Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfusere_MasterPOPlan_PageLoad,2,359,290,429,429,429,290,429,0.000%,.00332,0.00,0.00
TR_perfuserd_MasterPOPlan_PageLoad,2,332,226,438,438,438,226,438,0.000%,.00340,0.00,0.00
TR_perfusera_MasterPOPlan_PageLoad,2,439,243,636,636,636,243,636,0.000%,.00598,0.01,0.01
TR_perfuserb_MasterPOPlan_PageLoad,2,369,264,474,474,474,264,474,0.000%,.00513,0.01,0.01
TR_perfuserc_MasterPOPlan_PageLoad,2,379,245,513,513,513,245,513,0.000%,.00393,0.01,0.01
TR_perfuserf_MasterPOPlan_PageLoad,2,326,257,396,396,396,257,396,0.000%,.00203,0.00,0.00
TR_perfuserh_MasterPOPlan_PageLoad,2,259,225,293,293,293,225,293,0.000%,.00193,0.00,0.00
TR_perfuserg_MasterPOPlan_PageLoad,2,311,230,393,393,393,230,393,0.000%,.00194,0.00,0.00
TR_perfuseri_MasterPOPlan_PageLoad,2,249,237,261,261,261,237,261,0.000%,.00182,0.00,0.00
TR_perfuserj_MasterPOPlan_PageLoad,2,255,233,277,277,277,233,277,0.000%,.00170,0.00,0.00
TR_perfuserk_MasterPOPlan_PageLoad,2,277,242,312,312,312,242,312,0.000%,.00158,0.00,0.00
TR_perfuserl_MasterPOPlan_PageLoad,2,262,218,306,306,306,218,306,0.000%,.00157,0.00,0.00
TR_perfuserm_MasterPOPlan_PageLoad,2,264,223,306,306,306,223,306,0.000%,.00156,0.00,0.00
TR_perfusern_MasterPOPlan_PageLoad,2,298,250,346,346,346,250,346,0.000%,.00154,0.00,0.00
TR_perfusero_MasterPOPlan_PageLoad,2,284,238,330,330,330,238,330,0.000%,.00117,0.00,0.00
TR_perfuserd_MasterPOPlan_FillData,2,351,268,435,435,435,268,435,0.000%,.00340,0.02,0.01
TR_perfusera_MasterPOPlan_FillData,2,364,321,408,408,408,321,408,0.000%,.00598,0.04,0.02
TR_perfusere_MasterPOPlan_FillData,2,393,329,457,457,457,329,457,0.000%,.00332,0.02,0.01
